_id,helpfulness_cat
610d021b9a63eb113d4f1ca4,1.0
610d021b9a63eb113d4f1ca8,1.0
610d021b9a63eb113d4f1ca9,1.0
610d021b9a63eb113d4f2252,1.0
610d021b9a63eb113d4f2710,1.0
610d021b9a63eb113d4f2b33,1.0
610d021b9a63eb113d4f2b34,1.0
610d021b9a63eb113d4f2b37,0.0
610d021b9a63eb113d4f2eb7,1.0
610d021b9a63eb113d4f3145,0.0
610d021b9a63eb113d4f3184,0.0
610d021b9a63eb113d4f3186,0.0
610d021b9a63eb113d4f32da,0.0
610d021b9a63eb113d4f32df,1.0
610d021b9a63eb113d4f32e2,1.0
610d021b9a63eb113d4f3eeb,1.0
610d021b9a63eb113d4f3f67,1.0
610d021b9a63eb113d4f43c5,0.0
610d021b9a63eb113d4f4c0c,1.0
610d021b9a63eb113d4f54e4,1.0
610d021b9a63eb113d4f585d,1.0
610d021b9a63eb113d4f69d0,1.0
610d021b9a63eb113d4f7b1e,0.0
610d021b9a63eb113d4f8cc4,1.0
610d021b9a63eb113d4f90ea,1.0
610d021b9a63eb113d4f97c1,1.0
610d021b9a63eb113d4f99a2,1.0
610d021b9a63eb113d4f99e1,1.0
610d021b9a63eb113d4f9c94,1.0
610d021b9a63eb113d4fa0bf,1.0
610d021b9a63eb113d4fa0c3,1.0
610d021b9a63eb113d4fa4ef,0.0
610d021b9a63eb113d4fa4f0,0.0
610d021b9a63eb113d4fb634,1.0
610d021b9a63eb113d4fb85f,1.0
610d021b9a63eb113d4fb861,0.0
610d021b9a63eb113d4fb864,1.0
610d021b9a63eb113d4fb865,1.0
610d021b9a63eb113d4fb868,0.0
610d021b9a63eb113d4fb86e,0.0
610d021b9a63eb113d4fb870,1.0
610d021b9a63eb113d4fb872,1.0
610d021b9a63eb113d4fb873,0.0
610d021b9a63eb113d4fbe7c,1.0
610d021b9a63eb113d4fbf82,1.0
610d021b9a63eb113d4fbf84,1.0
610d021b9a63eb113d4fc0a9,0.0
610d021b9a63eb113d4fc1eb,1.0
610d021b9a63eb113d4fc60b,1.0
610d021b9a63eb113d4fc64c,0.0
610d021b9a63eb113d4fc905,1.0
610d021b9a63eb113d4fca4a,1.0
610d021b9a63eb113d4fcba7,1.0
610d021b9a63eb113d4fcbaa,1.0
610d021b9a63eb113d4fd3e5,1.0
610d021b9a63eb113d4fdfa7,1.0
610d021b9a63eb113d4fe2c6,1.0
610d021b9a63eb113d4fe303,1.0
610d021b9a63eb113d4fe36e,1.0
610d021b9a63eb113d4fe41b,1.0
610d021b9a63eb113d4fe41d,1.0
610d021b9a63eb113d4fe6e3,1.0
610d021b9a63eb113d4fea27,1.0
610d021b9a63eb113d4feb21,1.0
610d021b9a63eb113d4fed97,0.0
610d021b9a63eb113d4fefb4,1.0
610d021b9a63eb113d4ff100,1.0
610d021b9a63eb113d4ff4a1,1.0
610d021b9a63eb113d5003ba,1.0
610d021b9a63eb113d500477,1.0
610d021b9a63eb113d50047b,1.0
610d021b9a63eb113d500769,0.0
610d021b9a63eb113d50076a,0.0
610d021b9a63eb113d50098c,1.0
610d021b9a63eb113d500af9,1.0
610d021b9a63eb113d500b91,1.0
610d021b9a63eb113d500b92,1.0
610d021b9a63eb113d500b95,1.0
610d021b9a63eb113d500b96,1.0
610d021b9a63eb113d501291,1.0
610d021f9a63eb113d5016f9,1.0
610d021f9a63eb113d50176f,1.0
610d021f9a63eb113d501898,1.0
610d021f9a63eb113d50230e,1.0
610d021f9a63eb113d502311,1.0
610d021f9a63eb113d502312,1.0
610d021f9a63eb113d502313,1.0
610d021f9a63eb113d502316,1.0
610d021f9a63eb113d5025d3,0.0
610d021f9a63eb113d5025da,0.0
610d021f9a63eb113d5025f3,0.0
610d021f9a63eb113d5025f8,0.0
610d021f9a63eb113d5025f9,1.0
610d021f9a63eb113d502627,0.0
610d021f9a63eb113d502b21,0.0
610d021f9a63eb113d502bcd,1.0
610d021f9a63eb113d502cd9,0.0
610d021f9a63eb113d502d80,1.0
610d021f9a63eb113d502df3,1.0
610d021f9a63eb113d502df4,1.0
610d021f9a63eb113d502df7,1.0
610d021f9a63eb113d5030dc,1.0
610d021f9a63eb113d50329d,1.0
610d021f9a63eb113d50365d,1.0
610d021f9a63eb113d503720,1.0
610d021f9a63eb113d503786,1.0
610d021f9a63eb113d503af0,0.0
610d021f9a63eb113d503b37,1.0
610d021f9a63eb113d503b3a,1.0
610d021f9a63eb113d5041e2,1.0
610d021f9a63eb113d50458c,1.0
610d021f9a63eb113d504723,1.0
610d021f9a63eb113d504bdf,1.0
610d021f9a63eb113d504cb4,1.0
610d021f9a63eb113d504fef,0.0
610d021f9a63eb113d5051cd,0.0
610d021f9a63eb113d5051cf,0.0
610d021f9a63eb113d505206,1.0
610d021f9a63eb113d505209,1.0
610d021f9a63eb113d505276,1.0
610d021f9a63eb113d505411,1.0
610d021f9a63eb113d5059de,1.0
610d021f9a63eb113d5059ff,0.0
610d021f9a63eb113d505b5c,0.0
610d021f9a63eb113d5061ac,1.0
610d021f9a63eb113d506403,1.0
610d021f9a63eb113d5067d6,1.0
610d021f9a63eb113d5067da,0.0
610d021f9a63eb113d506a46,1.0
610d021f9a63eb113d506c34,1.0
610d02209a63eb113d506d55,1.0
610d02209a63eb113d506d57,0.0
610d02209a63eb113d506d5b,0.0
610d02209a63eb113d506d62,1.0
610d02209a63eb113d506d66,1.0
610d02209a63eb113d506d6d,0.0
610d02209a63eb113d506d74,0.0
610d02209a63eb113d506d76,1.0
610d02209a63eb113d506d79,1.0
610d02209a63eb113d506d8b,0.0
610d02209a63eb113d506d8c,0.0
610d02209a63eb113d506d8d,0.0
610d02209a63eb113d506d92,0.0
610d02209a63eb113d506d93,0.0
610d02209a63eb113d506d9d,0.0
610d02209a63eb113d506da0,1.0
610d02209a63eb113d506da2,0.0
610d02209a63eb113d506da3,1.0
610d02209a63eb113d506da4,1.0
610d02209a63eb113d506daf,0.0
610d02209a63eb113d506db4,1.0
610d02209a63eb113d506db8,1.0
610d02209a63eb113d506db9,0.0
610d02209a63eb113d506dc7,1.0
610d02209a63eb113d506dcc,0.0
610d02209a63eb113d506dd6,1.0
610d02209a63eb113d506dd7,1.0
610d02209a63eb113d506dec,1.0
610d02209a63eb113d506ded,1.0
610d02209a63eb113d506def,0.0
610d02209a63eb113d506df2,1.0
610d02209a63eb113d506df9,1.0
610d02209a63eb113d506e13,1.0
610d02209a63eb113d506e1b,1.0
610d02209a63eb113d506e1c,0.0
610d02209a63eb113d506e20,0.0
610d02209a63eb113d506e2d,1.0
610d02209a63eb113d506e31,0.0
610d02209a63eb113d506e5f,1.0
610d02209a63eb113d506e73,0.0
610d02209a63eb113d506e7a,1.0
610d02209a63eb113d506ef1,1.0
610d02209a63eb113d506f17,0.0
610d02209a63eb113d506f6e,1.0
610d02209a63eb113d506fe8,1.0
610d02209a63eb113d507005,1.0
610d02209a63eb113d5078b5,0.0
610d02209a63eb113d50790f,0.0
610d02209a63eb113d507932,1.0
610d02209a63eb113d507972,0.0
610d02209a63eb113d507a65,1.0
610d02209a63eb113d507a6b,1.0
610d02209a63eb113d508462,1.0
610d02209a63eb113d5088ec,1.0
610d02209a63eb113d50921e,1.0
610d02209a63eb113d5094c0,1.0
610d02209a63eb113d5095eb,0.0
610d02209a63eb113d5095f0,0.0
610d02209a63eb113d5095f9,0.0
610d02209a63eb113d5095ff,1.0
610d02209a63eb113d509600,0.0
610d02209a63eb113d509607,1.0
610d02209a63eb113d50960c,1.0
610d02209a63eb113d50a491,1.0
610d02209a63eb113d50a943,1.0
610d02209a63eb113d50a950,1.0
610d02209a63eb113d50a998,1.0
610d02209a63eb113d50a9e4,1.0
610d02209a63eb113d50b9e8,0.0
610d02209a63eb113d50b9f0,1.0
610d02209a63eb113d50b9f1,1.0
610d02209a63eb113d50b9f2,1.0
610d02209a63eb113d50b9f6,1.0
610d02209a63eb113d50b9fb,0.0
610d02209a63eb113d50ba01,0.0
610d02209a63eb113d50ba0b,1.0
610d02209a63eb113d50bedb,1.0
610d02209a63eb113d50c4c7,1.0
610d02209a63eb113d50c8a9,1.0
610d02209a63eb113d50c8ab,1.0
610d02209a63eb113d50c8ad,0.0
610d02209a63eb113d50c8b2,0.0
610d02209a63eb113d50c8b4,0.0
610d02209a63eb113d50c8b6,0.0
610d02209a63eb113d50cc27,1.0
610d02209a63eb113d50cdea,0.0
610d02209a63eb113d50d83b,1.0
610d02209a63eb113d50d83c,0.0
610d02209a63eb113d50db3f,1.0
610d02209a63eb113d50dd0b,1.0
610d02209a63eb113d50de34,1.0
610d02209a63eb113d50deab,0.0
610d02209a63eb113d50e06c,1.0
610d02209a63eb113d50eb54,1.0
610d02209a63eb113d50eb68,0.0
610d02209a63eb113d50eb6c,1.0
610d02209a63eb113d50ec2b,0.0
610d02209a63eb113d50ecbd,1.0
610d02209a63eb113d50ecfd,0.0
610d02209a63eb113d50ee40,0.0
610d02209a63eb113d50f2a7,1.0
610d02209a63eb113d50f2ab,1.0
610d02209a63eb113d50f6f8,0.0
610d02209a63eb113d50f6f9,1.0
610d02209a63eb113d50f6fd,0.0
610d02209a63eb113d50f6ff,0.0
610d02209a63eb113d50fa94,0.0
610d02209a63eb113d50fbbc,1.0
610d02209a63eb113d50fbbd,1.0
610d02209a63eb113d50fc6a,1.0
610d02209a63eb113d50fe59,0.0
610d02209a63eb113d5100fe,1.0
610d02209a63eb113d510654,1.0
610d02209a63eb113d51068b,1.0
610d02209a63eb113d510690,1.0
610d02209a63eb113d510872,1.0
610d02209a63eb113d5113ba,1.0
610d02209a63eb113d5113c0,1.0
610d02209a63eb113d51212a,1.0
610d02209a63eb113d512136,0.0
610d02209a63eb113d51262a,1.0
610d02209a63eb113d512c7d,1.0
610d02209a63eb113d512d86,1.0
610d02209a63eb113d512ef3,1.0
610d02209a63eb113d5130b0,1.0
610d02209a63eb113d5130b9,1.0
610d02209a63eb113d513190,1.0
610d02209a63eb113d513452,1.0
610d02209a63eb113d513454,1.0
610d02209a63eb113d5138bc,0.0
610d02209a63eb113d5142b0,1.0
610d02209a63eb113d5143ef,0.0
610d02209a63eb113d5143fb,1.0
610d02209a63eb113d514479,1.0
610d02209a63eb113d5145ad,1.0
610d02209a63eb113d514e7f,1.0
610d02209a63eb113d514e98,1.0
610d02209a63eb113d515029,0.0
610d02209a63eb113d515031,0.0
610d02209a63eb113d515033,0.0
610d02209a63eb113d515035,0.0
610d02209a63eb113d515036,0.0
610d02209a63eb113d515175,1.0
610d02209a63eb113d5157a2,1.0
610d02209a63eb113d5165be,0.0
610d02209a63eb113d5165f1,1.0
610d02209a63eb113d516609,1.0
610d02209a63eb113d51660a,1.0
610d02209a63eb113d516725,1.0
610d02209a63eb113d516a0d,1.0
610d02209a63eb113d516a0f,1.0
610d02209a63eb113d516a33,1.0
610d02209a63eb113d516a38,1.0
610d02209a63eb113d516a3d,1.0
610d02209a63eb113d516a3f,1.0
610d02209a63eb113d516a4a,1.0
610d02209a63eb113d516a9a,0.0
610d02209a63eb113d516b5b,1.0
610d02209a63eb113d516b8e,1.0
610d02209a63eb113d516c32,0.0
610d02209a63eb113d516c3d,1.0
610d02209a63eb113d516c47,0.0
610d02209a63eb113d516c78,0.0
610d02209a63eb113d516c79,1.0
610d02209a63eb113d516c7a,0.0
610d02209a63eb113d516c87,1.0
610d02209a63eb113d516c88,0.0
610d02209a63eb113d516c8e,0.0
610d02209a63eb113d516c8f,0.0
610d02209a63eb113d516c91,1.0
610d02209a63eb113d51731e,1.0
610d02209a63eb113d5173ca,1.0
610d02209a63eb113d517557,1.0
610d02209a63eb113d517559,1.0
610d02209a63eb113d51755c,1.0
610d02209a63eb113d517560,1.0
610d02209a63eb113d517561,1.0
610d02209a63eb113d517568,1.0
610d02209a63eb113d51756a,1.0
610d02209a63eb113d51756e,1.0
610d02209a63eb113d51757b,0.0
610d02209a63eb113d517a24,1.0
610d02209a63eb113d5186af,1.0
610d02209a63eb113d518d81,1.0
610d02209a63eb113d51958d,1.0
610d02209a63eb113d5198df,1.0
610d02209a63eb113d519b0a,1.0
610d02209a63eb113d51a7b1,1.0
610d02209a63eb113d51ab31,0.0
610d02209a63eb113d51ae1d,1.0
610d02209a63eb113d51b2b3,1.0
610d02209a63eb113d51bf76,1.0
610d02209a63eb113d51c0c0,0.0
610d02209a63eb113d51c131,0.0
610d02209a63eb113d51cc33,0.0
610d02209a63eb113d51cc34,0.0
610d02209a63eb113d51cc35,0.0
610d02209a63eb113d51cc38,0.0
610d02209a63eb113d51d33e,1.0
610d02209a63eb113d51d39b,1.0
610d02209a63eb113d51d8b1,1.0
610d02209a63eb113d51d8b2,1.0
610d02209a63eb113d51d8b5,1.0
610d02209a63eb113d51d8b7,1.0
610d02209a63eb113d51d8b9,1.0
610d02209a63eb113d51d8bb,1.0
610d02209a63eb113d51d8c2,0.0
610d02209a63eb113d51d8ff,1.0
610d02209a63eb113d51dd41,1.0
610d02209a63eb113d51dd43,1.0
610d02209a63eb113d51dd4b,1.0
610d02209a63eb113d51dd4d,1.0
610d02209a63eb113d51dd51,0.0
610d02209a63eb113d51ef38,1.0
610d02209a63eb113d51f0a5,1.0
610d02209a63eb113d51f590,1.0
610d02209a63eb113d51f591,1.0
610d02209a63eb113d51f595,0.0
610d02209a63eb113d51f597,1.0
610d02209a63eb113d51f599,1.0
610d02209a63eb113d51fcf3,1.0
610d02209a63eb113d51fd4f,1.0
610d02209a63eb113d51fd50,1.0
610d02209a63eb113d51fd55,1.0
610d02209a63eb113d51fe7b,1.0
610d02209a63eb113d5200c3,1.0
610d02209a63eb113d5200c5,1.0
610d02209a63eb113d5200c9,1.0
610d02209a63eb113d5212fc,0.0
610d02209a63eb113d522289,1.0
610d02209a63eb113d52228a,0.0
610d02209a63eb113d52228d,0.0
610d02209a63eb113d522292,0.0
610d02209a63eb113d522294,0.0
610d02209a63eb113d522390,1.0
610d02209a63eb113d5226f2,1.0
610d02209a63eb113d5226f3,1.0
610d02209a63eb113d522886,0.0
610d02209a63eb113d522888,1.0
610d02209a63eb113d52288d,1.0
610d02209a63eb113d522c4e,1.0
610d02209a63eb113d5234c7,0.0
610d02209a63eb113d5234c9,1.0
610d02209a63eb113d523a48,0.0
610d02209a63eb113d523b37,0.0
610d02209a63eb113d523c2f,1.0
610d02209a63eb113d523c36,1.0
610d02209a63eb113d523c59,1.0
610d02209a63eb113d523c5a,1.0
610d02209a63eb113d523d87,1.0
610d02209a63eb113d523ea7,1.0
610d02209a63eb113d523eab,1.0
610d02209a63eb113d523eac,1.0
610d02209a63eb113d5243ae,1.0
610d02209a63eb113d5246d6,1.0
610d02209a63eb113d524985,1.0
610d02209a63eb113d52498d,1.0
610d02209a63eb113d524f41,1.0
610d02209a63eb113d524f44,1.0
610d02209a63eb113d52584a,1.0
610d02209a63eb113d52601e,1.0
610d02209a63eb113d5260e5,1.0
610d02209a63eb113d5263c9,1.0
610d02209a63eb113d526d15,0.0
610d02209a63eb113d526d5e,1.0
610d02209a63eb113d526d60,0.0
610d02209a63eb113d526d61,0.0
610d02209a63eb113d526d6b,1.0
610d02209a63eb113d526d6f,1.0
610d02209a63eb113d526d74,0.0
610d02209a63eb113d526d78,0.0
610d02209a63eb113d526d84,0.0
610d02209a63eb113d526e15,1.0
610d02209a63eb113d526e79,0.0
610d02209a63eb113d5272ab,1.0
610d02209a63eb113d52740e,1.0
610d02209a63eb113d527411,0.0
610d02209a63eb113d527413,0.0
610d02209a63eb113d5277e0,1.0
610d02209a63eb113d527873,1.0
610d02209a63eb113d5279e9,1.0
610d02209a63eb113d527dc6,1.0
610d02209a63eb113d528215,0.0
610d02209a63eb113d52825e,1.0
610d02209a63eb113d528260,1.0
610d02209a63eb113d528261,1.0
610d02209a63eb113d52826d,1.0
610d02209a63eb113d528290,1.0
610d02209a63eb113d5282a4,1.0
610d02209a63eb113d5282c1,1.0
610d02209a63eb113d5285f3,1.0
610d02209a63eb113d5288c7,1.0
610d02209a63eb113d528963,1.0
610d02209a63eb113d528ab7,1.0
610d02209a63eb113d528b56,0.0
610d02219a63eb113d528db7,1.0
610d02219a63eb113d529cd4,0.0
610d02219a63eb113d52a93d,1.0
610d02219a63eb113d52a941,1.0
610d02219a63eb113d52af23,1.0
610d02219a63eb113d52b29e,1.0
610d02219a63eb113d52b2a2,1.0
610d02219a63eb113d52b2a3,1.0
610d02219a63eb113d52baa2,1.0
610d02219a63eb113d52baa8,1.0
610d02219a63eb113d52c823,1.0
610d02219a63eb113d52d03f,0.0
610d02219a63eb113d52d042,0.0
610d02219a63eb113d52d048,0.0
610d02219a63eb113d52d049,1.0
610d02219a63eb113d52d04b,0.0
610d02219a63eb113d52d04c,1.0
610d02219a63eb113d52d050,1.0
610d02219a63eb113d52d5fa,1.0
610d02219a63eb113d52d5fb,1.0
610d02219a63eb113d52d718,1.0
610d02219a63eb113d52d9ef,0.0
610d02219a63eb113d52da81,1.0
610d02219a63eb113d52dc94,1.0
610d02219a63eb113d52dc95,1.0
610d02219a63eb113d52e90f,0.0
610d02219a63eb113d52e9e7,1.0
610d02219a63eb113d52eb33,0.0
610d02219a63eb113d52ebca,1.0
610d02219a63eb113d52f34c,1.0
610d02219a63eb113d52f79a,1.0
610d02219a63eb113d52f8f4,1.0
610d02219a63eb113d52f946,1.0
610d02219a63eb113d52fb0c,1.0
610d02219a63eb113d53034e,0.0
610d02219a63eb113d531364,1.0
610d02219a63eb113d5317fa,1.0
610d02219a63eb113d531fc6,1.0
610d02219a63eb113d531fca,1.0
610d02219a63eb113d531fcc,0.0
610d02219a63eb113d531fd9,1.0
610d02219a63eb113d531fe0,1.0
610d02219a63eb113d5327fc,1.0
610d02219a63eb113d532a10,1.0
610d02219a63eb113d532a13,1.0
610d02219a63eb113d532a14,1.0
610d02219a63eb113d532add,0.0
610d02219a63eb113d532eb8,0.0
610d02219a63eb113d5331b6,0.0
610d02219a63eb113d5331b8,0.0
610d02219a63eb113d53399a,0.0
610d02219a63eb113d53399f,0.0
610d02219a63eb113d5339a2,0.0
610d02219a63eb113d5339a5,0.0
610d02219a63eb113d5339ad,0.0
610d02219a63eb113d5339b8,0.0
610d02219a63eb113d5339bc,0.0
610d02219a63eb113d5339c0,0.0
610d02219a63eb113d533d6e,0.0
610d02219a63eb113d534025,1.0
610d02219a63eb113d534047,1.0
610d02219a63eb113d5340b3,1.0
610d02219a63eb113d534835,1.0
610d02219a63eb113d534839,1.0
610d02219a63eb113d53483c,1.0
610d02219a63eb113d534845,1.0
610d02219a63eb113d534846,0.0
610d02219a63eb113d534849,1.0
610d02219a63eb113d53484e,0.0
610d02219a63eb113d534850,0.0
610d02219a63eb113d534851,0.0
610d02219a63eb113d534853,0.0
610d02219a63eb113d534855,0.0
610d02219a63eb113d534857,0.0
610d02219a63eb113d534859,0.0
610d02219a63eb113d534a17,1.0
610d02219a63eb113d534a1a,1.0
610d02219a63eb113d534a31,1.0
610d02219a63eb113d534a49,1.0
610d02219a63eb113d534a4d,0.0
610d02219a63eb113d534a4f,1.0
610d02219a63eb113d534a5c,1.0
610d02219a63eb113d534a8a,0.0
610d02219a63eb113d534a8b,0.0
610d02219a63eb113d534a91,1.0
610d02219a63eb113d534aa3,0.0
610d02219a63eb113d534aae,0.0
610d02219a63eb113d534ef8,1.0
610d02219a63eb113d535360,1.0
610d02219a63eb113d535f91,1.0
610d02219a63eb113d535f94,1.0
610d02219a63eb113d535f95,1.0
610d02219a63eb113d535f9a,1.0
610d02219a63eb113d535f9d,1.0
610d02219a63eb113d535f9e,1.0
610d02219a63eb113d535fa0,1.0
610d02219a63eb113d535fa4,1.0
610d02219a63eb113d535fa8,1.0
610d02219a63eb113d5366e7,1.0
610d02219a63eb113d536bc5,0.0
610d02219a63eb113d536bc8,1.0
610d02219a63eb113d536d01,1.0
610d02219a63eb113d53766f,0.0
610d02219a63eb113d537856,0.0
610d02219a63eb113d537892,1.0
610d02219a63eb113d537cbf,0.0
610d02219a63eb113d537cc1,1.0
610d02219a63eb113d537e2e,1.0
610d02219a63eb113d537e30,1.0
610d02219a63eb113d537e3a,1.0
610d02219a63eb113d537e3d,0.0
610d02219a63eb113d537eb0,0.0
610d02219a63eb113d537eb6,0.0
610d02219a63eb113d537ebf,0.0
610d02219a63eb113d537ec6,0.0
610d02219a63eb113d537ecb,1.0
610d02219a63eb113d5387e4,1.0
610d02219a63eb113d538876,0.0
610d02219a63eb113d538907,0.0
610d02219a63eb113d5389b5,0.0
610d02219a63eb113d538c4b,0.0
610d02219a63eb113d538ec9,1.0
610d02219a63eb113d5390fd,0.0
610d02219a63eb113d53924e,1.0
610d02219a63eb113d5395d1,1.0
610d02219a63eb113d5396a4,0.0
610d02219a63eb113d53979b,0.0
610d02219a63eb113d53979c,1.0
610d02219a63eb113d539864,1.0
610d02219a63eb113d539866,1.0
610d02219a63eb113d5399ef,1.0
610d02219a63eb113d539a39,1.0
610d02219a63eb113d53a431,1.0
610d02219a63eb113d53a747,1.0
610d02219a63eb113d53a74a,0.0
610d02219a63eb113d53b319,1.0
610d02219a63eb113d53b6b2,1.0
610d02219a63eb113d53bc28,1.0
610d02219a63eb113d53bdcc,1.0
610d02219a63eb113d53c38b,1.0
610d02219a63eb113d53c7ba,1.0
610d02219a63eb113d53c7bb,1.0
610d02219a63eb113d53c97a,1.0
610d02219a63eb113d53caaa,0.0
610d02219a63eb113d53cadc,1.0
610d02219a63eb113d53d73a,1.0
610d02219a63eb113d53d73b,1.0
610d02219a63eb113d53df70,1.0
610d02219a63eb113d53e035,1.0
610d02219a63eb113d53e149,1.0
610d02219a63eb113d53e6aa,1.0
610d02219a63eb113d53e6ab,0.0
610d02219a63eb113d53e6b0,1.0
610d02219a63eb113d53e6b2,0.0
610d02219a63eb113d53e6b4,0.0
610d02219a63eb113d53e6b8,1.0
610d02219a63eb113d53e6ba,1.0
610d02219a63eb113d53e6bd,1.0
610d02219a63eb113d53e6c3,1.0
610d02219a63eb113d53e6cd,1.0
610d02219a63eb113d53ed32,0.0
610d02219a63eb113d53ed36,1.0
610d02219a63eb113d53ed37,0.0
610d02219a63eb113d53ee0a,1.0
610d02219a63eb113d53f566,1.0
610d02219a63eb113d53f569,1.0
610d02219a63eb113d53f628,0.0
610d02219a63eb113d53f7ba,1.0
610d02219a63eb113d53f837,1.0
610d02219a63eb113d53f9a8,1.0
610d02219a63eb113d53f9ab,1.0
610d02219a63eb113d53f9b3,1.0
610d02219a63eb113d5405b6,1.0
610d02219a63eb113d5407bd,1.0
610d02219a63eb113d5407c2,1.0
610d02219a63eb113d5407c4,1.0
610d02219a63eb113d540855,1.0
610d02219a63eb113d540ba9,1.0
610d02219a63eb113d54138b,0.0
610d02219a63eb113d5413b0,1.0
610d02219a63eb113d5413b2,1.0
610d02219a63eb113d5413b4,1.0
610d02219a63eb113d542837,1.0
610d02219a63eb113d542838,0.0
610d02219a63eb113d54292e,1.0
610d02219a63eb113d54292f,0.0
610d02219a63eb113d5431a1,0.0
610d02219a63eb113d543521,1.0
610d02219a63eb113d543523,1.0
610d02219a63eb113d543527,1.0
610d02219a63eb113d543539,1.0
610d02219a63eb113d543542,0.0
610d02219a63eb113d543547,1.0
610d02219a63eb113d54354b,0.0
610d02219a63eb113d54354d,0.0
610d02219a63eb113d5435e2,1.0
610d02219a63eb113d543b42,1.0
610d02219a63eb113d543b46,1.0
610d02219a63eb113d543ee7,1.0
610d02219a63eb113d5440a6,0.0
610d02219a63eb113d544238,1.0
610d02219a63eb113d54442c,0.0
610d02219a63eb113d54442d,1.0
610d02219a63eb113d54442e,1.0
610d02219a63eb113d544431,0.0
610d02219a63eb113d544434,0.0
610d02219a63eb113d544440,0.0
610d02219a63eb113d54444e,1.0
610d02219a63eb113d544459,0.0
610d02219a63eb113d54454b,1.0
610d02219a63eb113d544691,0.0
610d02219a63eb113d54483c,0.0
610d02219a63eb113d544ab1,1.0
610d02219a63eb113d545075,0.0
610d02219a63eb113d54516e,1.0
610d02219a63eb113d545581,0.0
610d02219a63eb113d545582,0.0
610d02219a63eb113d545871,1.0
610d02219a63eb113d545a1b,1.0
610d02219a63eb113d545cce,1.0
610d02219a63eb113d545f52,0.0
610d02219a63eb113d546399,0.0
610d02219a63eb113d546f1a,1.0
610d02219a63eb113d546f1b,1.0
610d02219a63eb113d54717e,0.0
610d02219a63eb113d5472dc,0.0
610d02219a63eb113d5475ca,0.0
610d02219a63eb113d547780,0.0
610d02219a63eb113d547784,1.0
610d02219a63eb113d547786,0.0
610d02219a63eb113d547b28,0.0
610d02219a63eb113d547b2c,0.0
610d02219a63eb113d548580,1.0
610d02219a63eb113d548581,0.0
610d02219a63eb113d548b59,1.0
610d02219a63eb113d548b66,0.0
610d02219a63eb113d548b6e,1.0
610d02219a63eb113d548b70,1.0
610d02219a63eb113d548b8a,1.0
610d02219a63eb113d548b8b,0.0
610d02219a63eb113d548b94,0.0
610d02219a63eb113d548ba2,0.0
610d02219a63eb113d548ba3,0.0
610d02219a63eb113d548bb2,0.0
610d02219a63eb113d548bba,0.0
610d02219a63eb113d548bbc,0.0
610d02219a63eb113d548bbd,0.0
610d02219a63eb113d548bbe,0.0
610d02219a63eb113d548bc1,0.0
610d02219a63eb113d548bc3,0.0
610d02219a63eb113d548bc4,1.0
610d02219a63eb113d548bc7,0.0
610d02219a63eb113d548bc8,1.0
610d02219a63eb113d548bc9,0.0
610d02219a63eb113d548bd0,1.0
610d02219a63eb113d54a194,0.0
610d02219a63eb113d54a1bd,1.0
610d02219a63eb113d54a1be,0.0
610d02219a63eb113d54a1cd,1.0
610d02219a63eb113d54a2be,1.0
610d02219a63eb113d54a59d,0.0
610d02219a63eb113d54ac06,1.0
610d02219a63eb113d54ac09,0.0
610d02219a63eb113d54af51,0.0
610d02219a63eb113d54af71,0.0
610d02219a63eb113d54afb0,1.0
610d02229a63eb113d54bdf5,1.0
610d02229a63eb113d54be25,0.0
610d02229a63eb113d54be30,0.0
610d02229a63eb113d54be31,0.0
610d02229a63eb113d54be39,1.0
610d02229a63eb113d54be3b,0.0
610d02229a63eb113d54be3c,0.0
610d02229a63eb113d54be41,0.0
610d02229a63eb113d54be45,0.0
610d02229a63eb113d54be46,0.0
610d02229a63eb113d54be4a,0.0
610d02229a63eb113d54be52,1.0
610d02229a63eb113d54be59,0.0
610d02229a63eb113d54be5b,1.0
610d02229a63eb113d54be60,0.0
610d02229a63eb113d54e602,1.0
610d02229a63eb113d54e70b,1.0
610d02229a63eb113d54ea25,1.0
610d02229a63eb113d54ea2a,1.0
610d02229a63eb113d54eabb,0.0
610d02229a63eb113d54eae5,1.0
610d02229a63eb113d54eae9,0.0
610d02229a63eb113d54ec98,1.0
610d02229a63eb113d54ec9f,1.0
610d02229a63eb113d54eca9,1.0
610d02229a63eb113d54ee36,1.0
610d02229a63eb113d54f1c3,0.0
610d02229a63eb113d54f2ff,1.0
610d02229a63eb113d54fe3d,1.0
610d02229a63eb113d55013c,1.0
610d02229a63eb113d55028c,0.0
610d02229a63eb113d55028e,1.0
610d02229a63eb113d55028f,1.0
610d02229a63eb113d5502de,0.0
610d02229a63eb113d550475,1.0
610d02229a63eb113d550476,0.0
610d02229a63eb113d5510f5,0.0
610d02229a63eb113d551b21,1.0
610d02229a63eb113d551cb3,1.0
610d02229a63eb113d551cb4,1.0
610d02229a63eb113d551cb7,1.0
610d02229a63eb113d551cb8,1.0
610d02229a63eb113d551cba,1.0
610d02229a63eb113d55210f,1.0
610d02229a63eb113d552111,1.0
610d02229a63eb113d552113,1.0
610d02229a63eb113d552a2b,1.0
610d02229a63eb113d552d29,1.0
610d02229a63eb113d5532c4,0.0
610d02229a63eb113d553748,1.0
610d02229a63eb113d554902,1.0
610d02229a63eb113d554a46,0.0
610d02229a63eb113d554c5b,0.0
