0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.1707269,0.38684583,-1.6040361,-0.17923202,0.4833032,-0.24868578,1.7731124,0.5635657,-2.363078,-0.47245613,-2.0162687,-0.8474214,-1.3882861,0.36966488,2.32508,0.5744102,-0.70742536,-2.6289423,-1.067478,-0.4106343,1.5341617,0.32344297,-0.23499218,1.3628745,0.1281002,-0.5125973,-1.0149858,-2.0237226,-1.494146,-1.4665071,0.027376888,1.3515741,-0.6629464,-0.3938745,0.49644792,-1.0871048,-0.949283,0.2886986,0.08003176,-2.1490407,2.37796,0.40366903,0.5288038,-0.80340123,2.257377,1.0458738,2.050698,-0.24330623,-1.3640376,0.15123458,0.031039791,0.22354011,-1.1935549,-0.6813332,1.2773663,0.592411,-2.3217924,0.68683165,0.8733682,-0.3974688,0.4531357,-0.17149635,2.1710172,0.8101955,-0.1726379,-0.5428706,0.495931,-1.2204577,0.634571,-0.4392939,-0.23445754,2.4310462,-0.96865714,0.612676,-1.001902,0.82226485,0.16206412,1.1307557,-0.17394473,0.061881237,-2.596303,-1.105374,-2.8566196,-1.5941322,0.3337875,-1.0786701,-0.15651624,1.2012895,0.89215964,0.8289713,0.42189726,1.4094125,-2.9716527,0.03217323,0.55161613,1.2158087,0.3478907,-1.0200804,0.8313317,-0.48358455
-0.44500735,-0.21470246,-1.4898658,2.748259,1.5277033,-2.9033353,1.6002266,1.4966223,-1.6812246,-0.6768391,0.7489615,1.7329404,-0.5573898,-1.6467524,0.7696995,-0.040582802,-1.1036248,1.2602686,1.7728355,-0.37414742,2.0921881,1.3218011,2.4260907,1.0550597,0.6155564,0.47085315,-1.439389,-1.6120225,0.5206297,-0.5180201,-0.03241233,2.5769544,-1.0302789,1.4989017,0.38256466,-2.3580956,-0.40238398,-3.1632342,0.20729285,0.28484303,-0.3618678,0.013535297,-0.5581742,-0.72771597,0.8170525,0.58621883,0.4887526,1.1401,0.541552,-1.8821316,-0.15855223,-1.9473112,1.5007521,-0.8683406,0.66063833,-0.37855345,-0.91481316,-1.3223869,-1.1321223,-0.44557673,-0.92646307,1.4803833,1.4801466,1.602654,0.29358962,0.31284428,-1.1860178,-0.1282214,-0.9793381,-1.3095039,-0.11813105,-0.91263616,-1.9496868,-0.2583605,-1.7494613,1.0584278,0.19170532,0.9665212,-1.2975463,-0.9997345,0.33603656,1.1056747,-0.8314822,0.67942876,0.694396,-0.43010545,0.55146813,0.8822388,0.59196764,0.74401844,-0.0919429,1.2439784,0.57017213,-0.69943863,0.16447468,1.6666678,-1.5014001,-0.794469,-0.18292595,1.6106598
-1.3410077,-1.2319384,-2.3809273,-0.0763449,-0.28082958,2.3471682,1.8600966,0.6202923,-2.9919047,0.23318164,0.8942819,-1.1283438,-0.10101765,-0.14925846,1.2395222,0.08354466,-0.21890546,0.7295912,0.28722784,-2.1573977,1.1414808,-0.42287552,-1.3774523,0.45572245,0.16620013,0.91791654,-1.9507797,-0.2617694,-0.5634851,-0.8582037,-1.608096,0.5210716,-0.9219791,-0.51480705,-0.62121004,-0.7624667,1.5770783,-2.2711394,0.26415977,0.81271964,0.3420737,-2.2140138,1.2790664,-1.2976145,1.3916811,0.21735807,-0.28214508,0.92797506,1.1728327,0.15387435,-0.062834986,-0.3225477,1.0478547,0.42293793,1.2420027,-0.09772448,-0.31679633,-1.7866598,-1.7128047,-0.3786859,0.7577124,-0.005316971,-0.5342592,0.27098653,-0.7791583,-0.31987748,-0.100655384,-1.1609591,0.52396697,0.32033715,-0.30626512,1.582633,-0.8009631,1.3992163,1.1560559,-0.883294,1.868048,0.2657496,-0.79139656,-1.2598819,0.98693097,0.7685806,-0.12162847,-0.47412705,-0.006724922,1.7978163,-0.2787248,-1.3270041,0.63611406,1.4444296,0.8798175,-0.7965661,0.048259094,-0.76238674,0.5857085,-0.6868312,-0.6235309,-0.6036822,1.3885229,1.4032657
0.7228763,0.056320846,-1.143679,-0.6527138,-0.8617739,-1.5304416,-0.12925698,2.2009177,0.23036985,-0.22566032,-0.10537029,-0.8010532,0.24587259,0.7148346,1.3351488,2.1096697,0.53335965,0.22923484,-1.1124986,-1.3563074,-0.4746484,-1.3716038,-0.9350798,0.3152179,0.6860983,0.7240937,-2.4463975,1.4850123,-0.06729038,-0.76681083,-1.1601697,0.7944683,-1.1446449,0.2994824,0.2569319,-0.12971057,0.20140503,-1.9532652,-1.0700625,-2.4156287,0.7712833,1.101685,-0.56537366,-1.5876309,1.027897,0.8364953,0.4679466,0.71420383,1.3142964,-0.2690731,-0.77316403,-1.1746994,-0.014840786,0.39888313,0.8646676,1.0705003,0.7389098,-0.33779138,0.67710334,-0.8677831,0.51914483,0.10093945,0.5804564,0.84964937,-0.33436716,2.4866972,-0.76091903,0.1445207,-0.9254894,1.777884,-0.17946011,-0.079730585,-0.32848942,0.2483325,0.79740965,1.1971867,-0.43904394,0.13106751,-0.07706088,-0.39289886,0.7212227,3.0198123,-0.51602376,0.18679723,-0.789989,-0.6116711,0.47083876,-0.32506108,1.1202835,0.4032035,-0.403362,0.5935769,2.3430357,0.41001248,0.6520982,2.2284715,-0.47778803,-1.6750044,2.8776493,-2.1342955
-0.50301343,1.9040418,-3.1074088,1.3882177,-1.2144256,0.0013244019,0.09189587,-0.1375954,-0.28805277,0.14990866,-0.41627115,-0.67526084,1.1118345,0.45788392,1.7893916,-1.3292238,0.10293293,-0.21425402,0.044576675,-0.5541241,-1.5601335,0.7513309,0.45011538,-0.22624804,-0.093512975,-0.5113107,-0.55425245,-1.5146464,-1.406234,-0.4031648,-1.6858537,0.5517028,-0.6142263,0.620945,-0.049444873,1.8459429,-1.255079,-1.9793105,0.34410828,0.24476582,-1.7522993,0.68590164,3.1682682,-0.61055434,-0.2991553,-0.40339413,0.052127745,0.36621058,-0.2245578,1.124624,0.7247535,0.7305488,-0.9397343,-2.8343866,0.6907541,-0.24989271,-0.016546173,-1.487859,-0.62432736,-1.3211046,-0.4455207,-0.34576103,0.5127125,1.3945755,2.236663,1.9953576,-0.48654312,-0.29648653,0.4830552,0.07305958,-0.58222413,0.98051995,0.3285351,0.7964726,1.0398766,-1.256439,0.3021299,-1.056301,-1.6177839,-0.047072947,-0.46671936,-0.14878857,1.4552209,1.3048885,-0.4495417,2.3249497,0.79903656,1.1020855,0.24272987,-0.35073274,0.40128207,1.1067024,0.74085367,1.717762,0.18155459,-0.6935271,-0.23976809,-1.2685081,0.020243207,0.11338915
0.28049046,2.8262033,-0.29725838,0.33160412,0.37616968,0.88608915,0.8747035,-0.80179787,-0.3140379,-0.65735465,-1.003864,-2.1242259,0.8922671,-0.04063238,-0.9270981,0.47019437,-0.5623078,-0.1493761,0.28117135,-0.77069485,-0.61747116,-0.6036274,-0.6502346,0.64921844,-0.76509815,1.3015532,0.09698389,0.8042702,-1.4316584,-1.0245706,-1.4445919,3.0024602,-0.11662365,-0.20818415,-1.0008146,-0.26203936,-0.37320122,-1.4109812,0.96740717,-0.842532,0.5231263,-0.07838008,-0.38654694,-3.164636,2.36912,0.15953168,-1.569368,0.5177058,-0.93713766,1.4107755,0.1307524,-1.916818,-1.9382541,-0.18485329,-0.16176939,-0.37025818,-1.0664096,-1.0654843,0.6786123,-2.3122184,0.19147818,-0.86225504,0.85674274,0.5770242,0.21294367,2.3150518,-1.5412004,-0.43838787,-1.5770942,-0.16957171,2.5449686,1.5824529,-0.34174168,-2.457579,0.98158056,-0.40363836,2.129297,-1.273867,-1.8134178,-1.2415884,1.1443378,0.9151955,1.0905733,1.0823646,0.10211613,1.1985542,-0.41428924,1.203653,0.46077088,-0.4582043,0.0593501,0.74671793,-0.9314371,-1.3812624,1.2124821,0.7472893,1.100859,-0.63527447,1.3022892,-0.25267762
0.7163237,1.9996424,-0.5257246,-0.74570554,1.7294964,0.6573868,0.020455683,1.9145881,-0.9715185,-2.3588727,1.9859519,-2.398516,-0.15145524,-1.6999626,-0.89394355,-1.1325191,1.2231158,0.090979524,-0.10540055,-1.6270455,-0.7317195,-0.40693727,1.0144036,1.043148,-0.17966901,1.5078759,-0.6152174,-0.045257058,-0.46084657,-2.9243126,-1.0896544,0.33931428,-0.1744147,1.0891404,3.3136508,-0.39115945,0.85597956,-1.6060112,0.07677438,-0.19742624,0.9548577,-1.2242706,0.30077332,0.2421692,0.20061675,-0.80122167,0.278334,-1.349398,-0.6796986,-0.30889574,0.24778649,0.5800317,1.0894203,0.15201905,-0.30277872,-1.0050373,1.9955354,-2.0149302,0.8305648,1.4153917,0.28111026,-0.17358564,-0.7521596,-1.9331009,0.48575005,1.6740441,-0.36909357,-0.3891688,1.7779105,0.071799204,-0.11949008,-0.6780434,0.0027170232,0.29952177,0.16693042,3.004776,-0.27574828,0.7289432,-2.5519493,1.0047277,-2.3019931,-0.93324536,1.1219835,2.6304584,0.5714391,0.25164157,-1.8719764,-0.36759314,0.90850985,1.1863092,0.15035409,0.84202605,0.8417219,-0.701831,3.0646365,-1.2324885,0.23476471,-0.5673314,1.5839001,-0.3632991
-0.7773938,-0.9442692,-0.7315988,-1.4719789,-0.13822559,0.24246496,-1.9639701,-0.46622884,-2.493945,0.15130292,1.7398853,-2.2111173,-1.9231359,-0.9543264,-0.26827776,0.1549617,-0.25007194,-0.8914771,-3.0840206,0.2826143,0.6078158,-2.0861921,0.46541095,1.229511,-0.89169496,0.830718,-0.89135885,0.5341208,0.33669364,-1.682157,0.78077847,2.425076,-0.71792316,-0.91476405,0.18457308,2.352622,-0.6916847,0.63207376,1.4720427,0.7773319,1.5000114,0.5022329,-0.28219306,-0.9756121,1.6828583,0.07413227,0.69772536,1.362306,0.46826378,0.90805787,-0.45294514,0.22302525,1.466037,0.5818922,1.7957346,-1.1038572,0.07450042,-1.3731552,-0.030229742,0.8836291,0.1453161,-0.2306056,-0.69090116,1.4910765,1.3107681,0.51784146,1.3174323,-0.23632899,1.7596323,-0.08464196,-0.683494,-1.2459043,1.290441,1.02562,0.79580766,0.6125802,2.0269032,0.53244865,-1.2656709,0.058075354,-0.90487725,-0.6773614,2.7040658,0.9086105,-2.1614938,1.3332115,-0.42208397,-0.5712514,0.35608897,1.5503323,0.04736958,1.4358635,-0.055483315,-0.03913616,-1.3325853,-0.7882239,-0.5970088,-2.3536909,-0.5665286,0.7199537
-0.5664683,0.31785557,-0.75187856,2.4778123,0.7177637,0.69860214,-1.5735099,-1.2873513,-1.0775045,-0.4962786,0.5691459,0.81868345,-0.78912914,0.9149446,1.2591063,-0.55616295,1.5437579,0.13352694,0.07591602,-0.585791,0.17516781,-2.4571364,-0.5001903,0.24858516,0.32848495,-0.9137673,-2.6044843,0.36280087,0.62626153,-3.704873,0.8167363,-0.26234153,-0.46643758,-0.82538295,0.82430947,1.0532265,-0.26815537,-2.990998,-0.26730984,-0.4941746,0.8514152,-0.5849636,-0.3473931,-0.9562745,0.981207,-1.9845625,1.1673036,0.74511135,1.3050296,0.6200859,-1.7406924,-0.7490835,0.9188331,0.69821954,0.8150266,0.18354635,-0.044004276,-0.6594359,-1.0286871,-1.4852891,-0.27539164,-0.20601599,-1.7718785,-0.5637094,0.37877575,1.6055136,-0.96637154,-0.01574204,-0.683727,-0.25693837,-1.3932809,0.28671172,-0.41584638,-1.1054487,-0.31825048,1.2641414,1.7829318,-0.65945816,-1.0486398,1.415839,-0.17150423,1.2324066,0.56362426,-0.026791787,1.0717503,-0.21041974,1.3170869,0.12377847,-0.46057364,0.05243084,1.0942948,-0.083766714,-0.14522143,-0.7004613,0.35188696,-0.5561448,-0.665722,-1.1548439,1.2554009,-0.47672865
0.917093,1.0435765,-1.2249045,-3.490198,0.5041469,2.0688605,-2.3092153,1.8749577,-0.78050464,2.8015108,-1.7041396,-0.1835317,0.018642748,-2.3760374,0.83762795,-3.7336886,0.2696276,1.1909057,-0.54756856,-1.8153505,1.5489738,1.1104121,-2.176131,-0.4765974,1.4157807,1.6518793,0.7998895,0.27501056,-0.04808137,0.54882914,0.5556743,4.421968,0.3742363,1.8429976,-0.37802628,-0.2214238,0.79291284,-0.17551827,-3.2020524,0.49067056,0.3757993,2.1261446,0.05277207,-1.4899783,1.0450679,0.932429,1.7829393,1.8820132,-2.9556916,-0.9845431,0.070126645,1.9994932,-0.20902234,0.15403065,0.114936166,-0.85981643,-2.0847793,-1.9948045,0.14230171,-0.33960137,1.119329,-1.5879111,0.9879073,-0.024391187,-0.38726595,0.2062904,-1.0533496,0.40418378,-2.0565572,0.3385204,-0.6846034,-1.0516043,-0.24358387,-2.2053175,1.9371353,-0.359286,1.8356274,0.41122705,-0.7538944,-0.41772595,-0.5529977,1.7453564,0.73034054,0.7411195,-0.41966718,0.20666818,-0.7340851,2.9281116,-0.6359104,0.41952837,1.016835,-0.6948587,-1.3344784,-1.0712017,1.6655067,2.2397947,-1.2993245,-1.9377408,-0.5017963,0.9288667
-0.63044906,-0.9448789,-0.39500225,-0.042466864,0.026000002,-0.45341742,-0.46181273,0.77600664,-0.6551539,0.18643646,0.019094126,-1.1620202,0.055558857,0.1240957,0.39204046,-0.55772287,-0.15702651,-0.13952173,-0.8242423,-0.6196199,-0.3571122,0.2725009,-0.34587365,0.15832521,-1.3281072,-0.59117293,-1.0488029,-0.039609816,-0.45575285,0.2907056,0.6010609,1.5741943,-0.60597676,0.7906873,-0.62918127,0.77820516,1.4983996,-1.5119711,-0.993316,0.3909463,0.8496288,0.6623086,0.18534984,-1.2041262,0.8233039,0.031672083,0.2392108,-0.024340233,-0.003090038,1.1668057,0.27060863,0.6620001,1.0482287,-0.48374122,0.31848922,1.2177031,0.21424296,-0.6333296,-0.3627008,-1.5027444,-0.2173888,0.0749983,1.3473469,0.7021256,0.96570253,0.3720449,-0.52860725,-0.34963784,-0.5100601,1.3696839,0.7155766,0.96738356,0.3173373,0.69187075,0.34280577,0.12506053,0.5280032,0.092056505,-1.4967619,-0.25773975,-0.29151407,-0.28254616,0.062396307,0.95824045,0.3700051,1.32386,0.37286827,0.13257256,0.2513718,0.75047493,1.0446705,0.7207462,0.6563671,-0.38959488,-0.34526822,1.0483532,0.4048627,-1.2590939,0.6264502,0.3728369
-0.41638187,0.493321,-0.5621559,-0.52845895,-0.41497168,-0.32719103,0.48461965,0.9574893,-0.6331111,-0.6520363,0.17530252,-0.728874,-1.0494379,0.32106814,0.2024494,-0.0736579,0.07561542,-0.3960154,-0.5569593,-0.3676946,0.25131944,0.2056717,-0.20183297,0.2881239,-0.602287,-0.05204911,-0.486167,-0.3783761,0.17149913,0.052794483,-0.53701204,0.7308085,-0.6138591,0.652492,0.49536178,-0.6480924,0.91883636,-0.37004,0.27480608,-0.53949773,0.55450284,0.24067646,-0.075625956,-1.2999337,0.75892776,0.43640417,0.021242198,0.12694739,0.20358877,0.65279955,0.8123641,0.6074674,1.2584741,-0.51048476,0.5627185,0.89890784,-1.1218574,-0.3551704,-0.52899694,-0.23211987,0.2593529,-0.19614176,0.93432117,-0.38314152,0.0020944513,0.92507225,-0.27784577,-0.5209837,-0.22779222,0.3158443,-0.5906808,0.5355741,0.41401395,-0.32998803,0.19000143,0.39171195,0.3626989,0.8080187,0.2428535,0.20409332,-0.0952971,0.09712378,1.0157394,0.8225485,0.90340906,0.3324333,-0.022040404,0.3109878,-0.31678343,-0.293653,0.6059854,0.28179806,-0.106027775,-0.5240073,0.474778,0.5317398,0.46371937,-0.826583,-0.032448202,-0.42437133
0.057021346,-0.17777371,-2.251907,-0.64118487,1.7767359,-0.9134349,0.4546918,-0.5494181,-1.0127614,0.03586283,0.19698134,-0.89514345,-0.13860504,-0.4108491,-0.76855516,-0.15610176,-0.38164735,-1.0846056,0.23313396,-0.9673317,0.14618616,-1.0025556,-0.96782154,-1.5899061,-0.76142013,-1.3869349,-1.4255184,-0.052590955,0.088609,-0.025893334,-1.2205853,1.0492606,-0.7722932,-0.9247933,-0.9765966,2.1270173,-0.10016391,-1.0769471,1.4265456,-2.2987156,-0.18356352,-1.1823562,0.17247476,-1.8791802,-1.3151416,-2.0140517,-0.048875697,2.557498,-0.8894874,-0.086336486,0.2583808,-0.65166324,0.7470305,0.45849368,0.03310737,0.15675306,-0.7203954,-0.72433466,-0.83346236,2.484219,0.70670074,-1.1431121,1.8800277,-0.3278111,0.6606519,-0.18474014,-0.81159943,2.096595,-0.25561437,0.48018464,-0.59785575,0.8130161,-0.5343104,-0.055098526,1.5044883,2.5121193,0.7592198,0.58161855,-2.3347514,-0.7869736,0.32359317,-0.11578609,1.8353428,2.1085763,1.6478978,-0.020590212,0.06125653,-0.030076548,0.5864958,1.2420589,-0.03801255,0.22043335,-0.45773593,-0.014640216,-0.15966962,0.24060623,-0.3807118,-1.2153903,0.5912603,-1.2001989
-0.5168769,0.4910833,-0.07752244,-2.6005478,1.0719926,-2.2408671,0.10702208,0.019476743,-1.8949649,-0.2930892,2.543166,-2.474975,-0.65951866,1.6999418,1.056049,-0.30759588,1.1370666,0.22385065,-1.2691805,-1.5280857,1.0736997,-1.9525052,1.6997637,0.8419807,0.75875306,-0.32805082,-1.766592,0.513327,-0.092442125,-0.8417323,-0.31165108,0.08626945,-1.7384851,1.2763802,-0.2167848,0.9701403,-0.17880397,0.35765016,0.2597419,0.52945685,0.3631485,-0.24022995,-0.23246907,0.16534063,0.8627262,0.5664341,0.70142686,-0.346351,-0.4451158,-0.07346853,0.9695185,-0.2215913,0.71190184,2.2625155,0.5885809,1.4746426,0.21558979,-0.8281071,-0.4124586,1.4946965,-0.2693568,-1.2653474,-0.2728928,1.0044,1.006975,2.1839128,0.2865688,0.083475724,-1.8602148,-1.1783831,-0.20004608,-1.3604267,0.96780854,-0.38826782,-0.2710459,1.4439507,-1.3172057,-0.28385103,-1.3149586,-0.37951967,0.38154826,0.6156458,1.2828314,2.3138945,-1.033311,-0.71094793,1.2567052,0.45176762,-0.13404605,0.628086,1.2347814,2.1186326,0.553495,-1.8108642,-1.1798507,-0.16708292,-0.31799868,-0.7630172,0.17644732,-2.4787884
-1.4723998,-1.6463131,0.6334173,-1.4508805,-0.051128447,-2.82828,0.6363772,1.4258648,-1.8136914,-0.58438957,0.8189462,-2.125725,0.50449264,0.4539417,-1.0140941,-0.15657555,1.2727734,1.7087504,-0.6054635,-0.43677142,-0.2045761,1.4125034,-1.3542366,0.63030094,-1.1283948,-2.0066469,0.70977926,-1.5095221,-3.8168335,-2.015909,0.3904072,1.0289794,-1.7445372,-0.20274839,0.29049906,0.74586725,-0.6818554,-1.6547551,-0.71967816,-1.2858206,0.51664054,-0.84634453,0.15183589,-0.5227471,-0.049046367,-0.6754995,-0.4567793,-0.72711515,1.4954176,0.48647827,-0.7849762,-0.58359027,2.015599,-1.0771345,-0.7865419,-1.3200964,0.8376286,-2.2945333,-0.36326882,0.11774063,0.42301366,0.8583445,1.1292582,0.04752631,-1.0031731,3.3300319,-1.0501332,-0.9373965,0.013556721,-0.5298048,-2.178667,-1.333426,-1.6949983,1.7846619,1.5984819,-0.06798972,-0.6291865,-1.596641,-1.0903004,1.7121003,-1.2919921,-0.10027167,-0.6642424,1.1805073,0.9449556,0.75931376,-0.11765254,-1.6080543,2.0346131,1.3816187,0.7114934,-0.50858766,0.70809835,-0.23218958,2.1547363,0.701021,-3.5504034,0.38058677,1.6022426,-1.1488776
-0.4018818,0.90350807,-0.65382636,-1.4027276,-0.01946854,-0.39964202,0.3152707,0.60146284,-1.4991127,0.011130272,-0.40068492,-0.007860426,-0.60507524,-1.0659848,0.65110767,0.09988026,0.2049681,-0.27097315,-0.9686242,-0.40842685,0.87216043,-1.8556663,-0.44096962,0.33310586,0.39465502,-0.1502117,-1.2463306,-0.7229932,-1.1780267,-0.5060385,-0.12594323,-0.18548517,-0.23983067,-0.40081656,0.29499817,0.06856396,0.09141284,-0.27077946,0.29733014,-0.44099683,0.70034426,-0.7135699,1.1398358,-0.113835864,1.1774698,0.034720987,-0.20552151,-0.27869812,1.0511593,0.36273953,0.14320795,0.2291071,0.9994317,0.31961253,0.06945814,0.61175674,-0.60110223,0.05863062,-0.37284094,-0.06967381,-0.40737343,-0.27151674,0.760529,-0.50651765,1.2408174,0.55897915,-0.61147386,-0.22273974,-1.2204728,-0.39638,-0.3892493,0.39457718,-0.21833847,-0.090171,0.22928093,0.3740713,-0.3801506,0.27099738,-0.7323297,0.0072645787,0.41633132,0.5639043,0.1196175,0.7784071,-0.4136729,0.10123924,0.25387305,0.55586475,-0.6441669,0.89026755,1.4817752,-0.07769898,0.74854624,-0.47130156,0.944059,-0.7204007,0.3847902,-0.79982716,1.3526243,-0.7816192
-0.070260696,-0.11131369,-1.4675679,-0.27496296,0.67486423,-0.44973963,0.06926262,-0.033107888,-0.7449888,0.25217378,0.642395,-0.06516647,-0.4835799,0.9584393,0.4927787,-0.4969198,0.0011188537,-0.36905327,-0.5765215,0.044623792,0.7695764,-1.5621716,1.0637392,1.4226662,-0.38759935,-0.8970251,-0.6438129,-0.45087814,0.42644668,-0.8638419,0.4215501,0.72657716,0.12168164,0.5304043,0.24729775,-0.19265269,-0.2502503,-0.64576423,0.23380838,-0.40449035,-0.49048424,-0.7375528,0.71261984,-0.15547262,1.3085115,0.7938567,-0.15207638,0.8333044,0.6063043,0.72155803,-1.3982207,0.36957714,0.05954519,-0.20521352,0.38853452,0.44788995,-0.11422025,-0.9537157,0.2640703,0.3297864,-0.2978244,-0.3856679,0.26595056,0.44547048,0.36282372,-0.079338096,0.33291692,-1.075777,-0.47556862,0.3414375,0.18055573,-0.44121873,-1.7277993,0.4798101,1.2915549,0.54467094,0.7146243,0.33463427,-1.219159,0.90192544,0.6899689,-0.8841635,-0.05663527,0.49000284,0.5114896,1.312704,0.51947504,0.5223529,0.5317431,0.8608391,0.2570571,0.33578452,0.68022525,-0.96320134,1.7632445,-0.6289563,-0.4091073,-0.95125407,0.047293432,0.8205751
-0.88083994,-1.3591236,-0.7715912,1.0176846,-2.2655237,-0.5577407,-0.41732967,-0.18325715,-0.53167886,1.6454512,-1.0124319,-1.0339216,-1.0900464,0.57908916,-0.8409479,-0.5229659,1.5126234,-1.0250146,-0.5661946,-0.41003793,0.26223642,0.18749364,1.4765487,2.0902534,-0.5849215,0.58453375,-1.427863,-0.3999046,-0.3149764,1.9353656,-0.8638687,0.7393481,-3.624614,1.9455391,-1.9035742,1.7616959,0.7690714,-1.2351748,0.979116,-0.405587,-0.73452127,0.35188776,0.06160573,0.15217493,1.6489115,0.20114262,-2.2966514,0.43714225,-1.9176612,1.427579,-0.97196144,-1.0230007,-0.34327054,-1.2790816,-0.44190395,0.76874113,-2.3138864,-1.0006282,0.15436348,-0.18004934,0.21591224,0.5269478,1.9220792,1.5436474,1.9747438,0.55456996,-0.14059603,0.66272,-0.46956146,1.0435941,-1.0364358,-1.414784,-0.41678765,-0.38272613,1.2962935,1.9225392,0.51255244,2.943436,0.8496208,0.35941765,1.0017955,-1.2485437,0.9464557,0.25908205,2.1347063,1.5458038,0.44262052,0.3476257,-0.044967666,-0.17589398,1.0020248,1.112158,0.5757996,-0.28646046,1.3697191,0.52200544,2.026457,-3.0926843,-1.4317228,-1.0756061
-0.33317846,-0.603355,-1.6322951,0.0002034476,0.81720686,-0.26976392,-0.7432201,-0.17991734,-1.5812293,-0.30235857,0.20690899,-0.11494521,-0.32662156,0.56484675,0.6123851,0.110369146,-0.10402622,-0.8292135,-0.4752,-0.91912663,0.49095857,-0.8636667,-0.5447172,0.26253211,-0.36904708,-0.7741167,-1.3378243,0.18805587,-0.531564,-0.39028174,0.76012224,2.1842773,-0.68256617,-0.41837776,0.064476974,-0.07869361,0.92875016,-1.2931106,-0.7850006,0.5778301,1.0147533,0.056778,0.9037086,-0.6613623,0.8756497,0.37609378,0.64731145,1.2892635,0.16388866,0.16151516,-1.2280533,-0.111341335,0.9602606,-0.33316964,0.11644158,1.0722414,-0.10246079,-0.029865682,-0.45473439,-0.14284705,-0.26641592,-0.3865303,0.7694691,-0.29921076,0.19024032,0.910178,0.7130567,-0.3746776,0.22894101,1.6243864,-0.47457674,0.008308896,0.9570146,-0.1445812,0.04156894,0.40422562,0.3693948,1.204749,0.12748249,-0.011846887,0.80656636,-0.070480086,-0.31520984,0.40832543,-0.5333293,-0.76306206,0.2047026,0.25389376,-0.07938862,0.23865375,0.055514496,-0.30491412,0.61000234,-0.6338204,1.2000989,0.17849252,0.334174,-1.6255056,0.47832423,-0.44116482
-0.3615937,0.38864642,0.12189007,-0.33532983,-0.22154552,2.3381672,0.612986,0.6419933,-0.23784177,0.55908996,0.26255214,-1.4998391,-0.7261108,-0.09229274,0.707076,-0.6715377,0.41448805,-0.0883711,-0.39183065,-0.6818395,0.25989932,-0.97848785,-1.0432345,-0.25275674,-0.7407394,-0.99370724,-1.0805789,-1.2796733,-0.9639632,-0.0155715225,-0.26121244,0.11747766,-0.8443488,1.3928678,0.14343257,1.6071126,0.44598213,-1.6899258,-1.060024,-0.5734588,0.22421521,-1.6064935,0.2658209,-1.0142967,0.7365948,-1.1941755,0.83380127,1.4643558,0.6325295,0.817914,-0.23999006,-0.29698777,-0.6727912,0.9458993,0.14134718,-0.3203563,-0.32964316,0.5059466,0.44409546,-0.201063,0.7106181,0.24851452,0.3718674,0.4561133,0.20663814,1.259414,-1.99892,0.00048212017,-0.34986073,1.3173813,1.0020654,0.50355166,0.06445077,0.07704453,-0.15550528,0.16538578,0.6754884,0.9758663,-1.0291735,-0.028765488,0.6887396,-0.26253524,0.6495878,1.71813,0.88558143,-0.3556726,-1.426733,-0.073045574,0.43189344,0.49328244,0.58628327,0.36091012,-0.5421814,0.39501807,1.062608,0.96613276,-0.172453,-1.8644536,-0.47701535,-0.82469976
0.2050718,0.057531275,-1.335995,-0.99460465,-0.74898124,0.1332569,0.36340937,-0.26687977,-0.17474142,0.35280013,2.7307358,-1.1339918,0.36400065,-0.094617054,0.73801494,0.8983416,-0.37316963,-0.71056646,0.86058307,0.46955803,1.3812089,-2.6746018,0.9299419,-0.11922163,-1.2436718,-1.1186458,-2.6599655,-0.447419,-0.84756577,-0.6529992,-0.1355441,1.3252544,0.83401424,1.0867422,-0.52971303,-0.91155225,2.352035,-2.3291013,0.98710495,-0.0600797,0.9915227,0.23026074,-1.8915726,-1.1631683,1.1645597,-1.216165,1.4240298,1.6058911,0.7343768,0.47802764,0.11706893,1.5835114,-0.4864832,-1.3803015,0.37681857,0.85384536,-1.0027843,-1.093155,0.0348196,-2.161005,-0.10227407,-0.8220586,0.18937448,0.5928863,-0.7912414,0.56975114,0.15482539,-1.5027508,-0.31859887,-1.246726,-1.4926013,1.0322989,-1.1744766,0.10941821,0.6199376,-0.26643616,1.4022839,2.2563522,-0.7665465,-0.61684376,0.12356999,-0.48736313,1.0974561,0.14967775,-0.013554209,0.108088754,0.93827647,-2.018199,-0.39547926,-1.621925,-0.34577367,-0.015948273,-1.6130041,-1.0197351,-0.16319393,-1.6428226,-0.86890996,-3.1349583,0.21456823,-0.85117704
